Tool ID,Predicted Ideal Calibration Date,Actual Calibration Due Date,Difference (days),Urgency,Prediction Value
PY-3Nk,2026-09-29 00:00:00,2026-11-29 00:00:00,-61,Not urgent,22.155653
PY-1OT,2026-09-29 00:00:00,2026-11-29 00:00:00,-61,Not urgent,22.155653
pHD_3Pq,2026-09-29 00:00:00,2026-11-29 00:00:00,-61,Not urgent,22.155653
pA_1Qn,2026-09-29 00:00:00,2026-11-29 00:00:00,-61,Not urgent,22.155653
pG_1RW,2026-09-29 00:00:00,2026-11-29 00:00:00,-61,Not urgent,22.155653
pHF_1S3,2026-09-29 00:00:00,2026-11-29 00:00:00,-61,Not urgent,22.155653
pX2_1Th,2026-09-29 00:00:00,2026-11-29 00:00:00,-61,Not urgent,22.155653
pX1_1UN,2026-09-29 00:00:00,2026-11-29 00:00:00,-61,Not urgent,22.155653
5401CV5WVb,2026-09-29 00:00:00,2026-11-29 00:00:00,-61,Not urgent,22.155653
5401CV64W1,2026-09-29 00:00:00,2026-11-29 00:00:00,-61,Not urgent,22.155653
5401CV62X8,2026-09-29 00:00:00,2026-11-29 00:00:00,-61,Not urgent,22.155653
5401CV5TYj,2026-09-29 00:00:00,2026-11-29 00:00:00,-61,Not urgent,22.155653
5401CV65ZJ,2026-09-29 00:00:00,2026-11-29 00:00:00,-61,Not urgent,22.155653
5401CV63A5,2026-09-29 00:00:00,2026-11-29 00:00:00,-61,Not urgent,22.155653
5401CV5SBc,2026-09-29 00:00:00,2026-11-29 00:00:00,-61,Not urgent,22.155653
5401CV61CB,2026-09-29 00:00:00,2026-11-29 00:00:00,-61,Not urgent,22.155653
5401CV5ZDd,2026-09-29 00:00:00,2026-11-29 00:00:00,-61,Not urgent,22.15505981
5401CV60EA,2026-09-29 00:00:00,2026-11-29 00:00:00,-61,Not urgent,22.155653
8803OCZFFO,2026-09-29 00:00:00,2026-11-29 00:00:00,-61,Not urgent,22.155653
8803OCZIGy,2026-09-29 00:00:00,2026-11-29 00:00:00,-61,Not urgent,22.155653
5401CV5VHJ,2026-09-29 00:00:00,2026-11-29 00:00:00,-61,Not urgent,22.155653
497963Il,2026-08-23 00:00:00,2026-10-23 00:00:00,-61,Not urgent,22.15402794
497964Jv,2026-08-23 00:00:00,2026-10-23 00:00:00,-61,Not urgent,22.15402794
497962KS,2026-08-23 00:00:00,2026-10-23 00:00:00,-61,Not urgent,22.1300602
497965Le,2026-08-23 00:00:00,2026-10-23 00:00:00,-61,Not urgent,22.13248634
"11052737756 ""CHARGE PRESSURE"" CPMX",2024-11-16 00:00:00,2025-03-16 00:00:00,-120,Not urgent,20.92858315
TEST GAUGE ANr,2024-11-16 00:00:00,2025-03-16 00:00:00,-120,Not urgent,20.91460228
8973SRAAO3,2026-04-26 00:00:00,2025-08-26 00:00:00,243,Urgent,20.52150154
PRESSURE B1PI,2024-11-16 00:00:00,2025-03-16 00:00:00,-120,Not urgent,20.91460228
"1105475215 ""PRESSURE"" A1Qp",2024-11-16 00:00:00,2025-03-16 00:00:00,-120,Not urgent,20.91460228
PRESSURE ARV,2024-11-16 00:00:00,2025-03-16 00:00:00,-120,Not urgent,20.91460228
"1105475215 ""PRESSURE"" CS8",2024-11-16 00:00:00,2025-03-16 00:00:00,-120,Not urgent,20.91460228
CASE PRESSURE D1TP,2024-11-16 00:00:00,2025-03-16 00:00:00,-120,Not urgent,20.84602737
"014642190 ""BRAKE PRESSURE""UT",2024-11-16 00:00:00,2025-03-16 00:00:00,-120,Not urgent,20.91460228
150188001LW8 (CHARGE)V4,2024-11-16 00:00:00,2025-03-16 00:00:00,-120,Not urgent,20.92952538
21319W9,2023-11-16 00:00:00,2024-02-16 00:00:00,-92,Not urgent,21.17769432
24919Xr,2025-11-08 00:00:00,2026-02-07 00:00:00,-91,Not urgent,21.20977592
33303Y9,2026-06-02 00:00:00,2026-09-02 00:00:00,-92,Not urgent,21.25627136
51212199ZC,2025-09-10 00:00:00,2026-01-10 00:00:00,-122,Not urgent,20.85290146
1325AR,2026-05-26 00:00:00,2026-08-26 00:00:00,-92,Not urgent,21.28040886
1333BC,2026-05-26 00:00:00,2026-08-26 00:00:00,-92,Not urgent,21.28040886
18205CJ,2026-05-26 00:00:00,2026-08-26 00:00:00,-92,Not urgent,21.29777718
24393Do,2025-11-08 00:00:00,2026-02-07 00:00:00,-91,Not urgent,21.35769081
8972X5XXEw,2026-06-28 00:00:00,2025-11-28 00:00:00,212,Urgent,19.03782463
8972X5XVFb,2026-06-28 00:00:00,2025-11-28 00:00:00,212,Urgent,19.03782463
8972X5XYGt,2026-06-28 00:00:00,2025-11-28 00:00:00,212,Urgent,19.03782463
8972X5XWHp,2026-06-28 00:00:00,2025-11-28 00:00:00,212,Urgent,19.03782463
880216XNIY,2026-06-28 00:00:00,2025-11-28 00:00:00,212,Urgent,19.03782463
880216XMJH,2026-06-28 00:00:00,2025-11-28 00:00:00,212,Urgent,19.03782463
5402PDBGKG,2026-08-03 00:00:00,2026-01-03 00:00:00,212,Urgent,19.039505
54024G38L7,2026-08-03 00:00:00,2026-01-03 00:00:00,212,Urgent,19.039505
54024G3AMF,2026-08-03 00:00:00,2026-01-03 00:00:00,212,Urgent,19.039505
5402PDAZNm,2026-08-03 00:00:00,2026-01-03 00:00:00,212,Urgent,19.039505
5402PDCOOd,2026-08-03 00:00:00,2026-01-03 00:00:00,212,Urgent,19.039505
224098609PD,2025-09-04 00:00:00,2025-03-04 00:00:00,184,Urgent,18.90796089
124101300QE,2025-09-05 00:00:00,2025-03-05 00:00:00,184,Urgent,18.90796089
124059250Rz,2026-06-24 00:00:00,2025-12-24 00:00:00,182,Urgent,18.90796089
224051383Sr,2026-06-24 00:00:00,2025-12-24 00:00:00,182,Urgent,18.90796089
I91310324TQ,2026-07-18 00:00:00,2026-01-18 00:00:00,181,Urgent,18.81464195
E49640521Ug,2026-07-18 00:00:00,2026-01-18 00:00:00,181,Urgent,18.79118919
J52380924V4,2026-07-18 00:00:00,2026-01-18 00:00:00,181,Urgent,18.79118919
K4610230WE,2026-03-05 00:00:00,2025-09-05 00:00:00,181,Urgent,18.98861504
H22-3756Xn,,,,Not urgent,-0.845254183
12E201109004YO,,,,Not urgent,-0.841309607
H22-3756,,,,Not urgent,-1.100693226
12E201109004,2025-12-14 00:00:00,2025-06-14 00:00:00,183,Urgent,18.95895386

